aspect,sentiment,metric,value
stayingpower,all,accuracy,100.0
stayingpower,mentioned,accuracy_when_mentioned,0.0
texture,all,accuracy,100.0
texture,mentioned,accuracy_when_mentioned,0.0
smell,all,accuracy,0.0
smell,mentioned,accuracy_when_mentioned,0.0
price,all,accuracy,100.0
price,mentioned,accuracy_when_mentioned,0.0
colour,all,accuracy,100.0
colour,mentioned,accuracy_when_mentioned,0.0
shipping,all,accuracy,0.0
shipping,mentioned,accuracy_when_mentioned,0.0
packing,all,accuracy,100.0
packing,mentioned,accuracy_when_mentioned,0.0
stayingpower,mentioned,accuracy,100.0
stayingpower,mentioned,precision,0.0
stayingpower,mentioned,recall,0.0
stayingpower,mentioned,f1,0.0
texture,mentioned,accuracy,100.0
texture,mentioned,precision,0.0
texture,mentioned,recall,0.0
texture,mentioned,f1,0.0
smell,mentioned,accuracy,0.0
smell,mentioned,precision,0.0
smell,mentioned,recall,0.0
smell,mentioned,f1,0.0
price,mentioned,accuracy,100.0
price,mentioned,precision,0.0
price,mentioned,recall,0.0
price,mentioned,f1,0.0
colour,mentioned,accuracy,100.0
colour,mentioned,precision,0.0
colour,mentioned,recall,0.0
colour,mentioned,f1,0.0
shipping,mentioned,accuracy,0.0
shipping,mentioned,precision,0.0
shipping,mentioned,recall,0.0
shipping,mentioned,f1,0.0
packing,mentioned,accuracy,100.0
packing,mentioned,precision,0.0
packing,mentioned,recall,0.0
packing,mentioned,f1,0.0
stayingpower,positive,precision,0.0
stayingpower,positive,recall,0.0
stayingpower,positive,f1,0.0
stayingpower,positive,support,0.0
stayingpower,negative,precision,0.0
stayingpower,negative,recall,0.0
stayingpower,negative,f1,0.0
stayingpower,negative,support,0.0
texture,positive,precision,0.0
texture,positive,recall,0.0
texture,positive,f1,0.0
texture,positive,support,0.0
texture,negative,precision,0.0
texture,negative,recall,0.0
texture,negative,f1,0.0
texture,negative,support,0.0
smell,positive,precision,0.0
smell,positive,recall,0.0
smell,positive,f1,0.0
smell,positive,support,1.0
smell,negative,precision,0.0
smell,negative,recall,0.0
smell,negative,f1,0.0
smell,negative,support,0.0
price,positive,precision,0.0
price,positive,recall,0.0
price,positive,f1,0.0
price,positive,support,0.0
price,negative,precision,0.0
price,negative,recall,0.0
price,negative,f1,0.0
price,negative,support,0.0
colour,positive,precision,0.0
colour,positive,recall,0.0
colour,positive,f1,0.0
colour,positive,support,0.0
colour,negative,precision,0.0
colour,negative,recall,0.0
colour,negative,f1,0.0
colour,negative,support,0.0
shipping,positive,precision,0.0
shipping,positive,recall,0.0
shipping,positive,f1,0.0
shipping,positive,support,0.0
shipping,negative,precision,0.0
shipping,negative,recall,0.0
shipping,negative,f1,0.0
shipping,negative,support,1.0
packing,positive,precision,0.0
packing,positive,recall,0.0
packing,positive,f1,0.0
packing,positive,support,0.0
packing,negative,precision,0.0
packing,negative,recall,0.0
packing,negative,f1,0.0
packing,negative,support,0.0
all,all,accuracy_macro,71.43
all,all,accuracy_micro,71.43
all,all,when_mentioned_macro,0.0
all,all,detection_f1_macro,0.0
all,all,detection_f1_micro,0.0
all,all,sentiment_f1_macro,0.0
all,all,sentiment_f1_micro,0.0
all,all,exact_match,0.0
