aspect,sentiment,metric,value
stayingpower,all,accuracy,91.37
stayingpower,mentioned,accuracy_when_mentioned,64.86
texture,all,accuracy,92.59
texture,mentioned,accuracy_when_mentioned,76.0
smell,all,accuracy,98.47
smell,mentioned,accuracy_when_mentioned,90.32
price,all,accuracy,97.0
price,mentioned,accuracy_when_mentioned,87.18
colour,all,accuracy,86.29
colour,mentioned,accuracy_when_mentioned,80.61
shipping,all,accuracy,96.45
shipping,mentioned,accuracy_when_mentioned,90.16
packing,all,accuracy,93.0
packing,mentioned,accuracy_when_mentioned,97.44
stayingpower,mentioned,accuracy,91.88
stayingpower,mentioned,precision,0.862
stayingpower,mentioned,recall,0.676
stayingpower,mentioned,f1,0.758
texture,mentioned,accuracy,94.71
texture,mentioned,precision,0.955
texture,mentioned,recall,0.84
texture,mentioned,f1,0.894
smell,mentioned,accuracy,98.98
smell,mentioned,precision,1.0
smell,mentioned,recall,0.935
smell,mentioned,f1,0.967
price,mentioned,accuracy,97.5
price,mentioned,precision,0.972
price,mentioned,recall,0.897
price,mentioned,f1,0.933
colour,mentioned,accuracy,87.82
colour,mentioned,precision,0.911
colour,mentioned,recall,0.837
colour,mentioned,f1,0.872
shipping,mentioned,accuracy,96.45
shipping,mentioned,precision,0.982
shipping,mentioned,recall,0.902
shipping,mentioned,f1,0.94
packing,mentioned,accuracy,93.5
packing,mentioned,precision,0.75
packing,mentioned,recall,1.0
packing,mentioned,f1,0.857
stayingpower,positive,precision,0.938
stayingpower,positive,recall,0.652
stayingpower,positive,f1,0.769
stayingpower,positive,support,23.0
stayingpower,negative,precision,0.692
stayingpower,negative,recall,0.643
stayingpower,negative,f1,0.667
stayingpower,negative,support,14.0
texture,positive,precision,0.969
texture,positive,recall,0.756
texture,positive,f1,0.849
texture,positive,support,41.0
texture,negative,precision,0.636
texture,negative,recall,0.778
texture,negative,f1,0.7
texture,negative,support,9.0
smell,positive,precision,0.96
smell,positive,recall,0.923
smell,positive,f1,0.941
smell,positive,support,26.0
smell,negative,precision,1.0
smell,negative,recall,0.8
smell,negative,f1,0.889
smell,negative,support,5.0
price,positive,precision,0.971
price,positive,recall,0.872
price,positive,f1,0.919
price,positive,support,39.0
price,negative,precision,0.0
price,negative,recall,0.0
price,negative,f1,0.0
price,negative,support,0.0
colour,positive,precision,0.889
colour,positive,recall,0.809
colour,positive,f1,0.847
colour,positive,support,89.0
colour,negative,precision,0.778
colour,negative,recall,0.778
colour,negative,f1,0.778
colour,negative,support,9.0
shipping,positive,precision,0.975
shipping,positive,recall,0.907
shipping,positive,f1,0.94
shipping,positive,support,43.0
shipping,negative,precision,1.0
shipping,negative,recall,0.889
shipping,negative,f1,0.941
shipping,negative,support,18.0
packing,positive,precision,0.776
packing,positive,recall,0.974
packing,positive,f1,0.864
packing,positive,support,39.0
packing,negative,precision,0.0
packing,negative,recall,0.0
packing,negative,f1,0.0
packing,negative,support,0.0
all,all,accuracy_macro,93.6
all,all,accuracy_micro,93.6
all,all,when_mentioned_macro,83.8
all,all,detection_f1_macro,0.889
all,all,detection_f1_micro,0.889
all,all,sentiment_f1_macro,0.722
all,all,sentiment_f1_micro,0.858
all,all,exact_match,65.5
