review,aspect,gold,pred
118,stayingpower,positive,
189,stayingpower,,positive
224,stayingpower,negative,
493,stayingpower,positive,
541,stayingpower,positive,
663,stayingpower,,negative
765,stayingpower,positive,negative
810,stayingpower,negative,
817,stayingpower,negative,
1025,stayingpower,negative,
1182,stayingpower,negative,
1195,stayingpower,positive,
1236,stayingpower,positive,
1280,stayingpower,,negative
1316,stayingpower,positive,
1351,stayingpower,,negative
1518,stayingpower,positive,
88,texture,positive,
118,texture,positive,
326,texture,positive,negative
350,texture,positive,
601,texture,positive,negative
638,texture,negative,
663,texture,,negative
765,texture,positive,negative
817,texture,,positive
1083,texture,positive,
1130,texture,negative,3
1247,texture,positive,
1300,texture,positive,
1476,texture,positive,
333,smell,positive,
1309,smell,positive,
1351,smell,negative,positive
88,price,positive,
350,price,positive,
435,price,positive,
663,price,positive,negative
747,price,positive,
1330,price,,positive
163,colour,,positive
206,colour,positive,
224,colour,positive,
318,colour,positive,negative
476,colour,,positive
501,colour,,positive
505,colour,positive,
541,colour,positive,
546,colour,,positive
592,colour,positive,
704,colour,positive,
735,colour,positive,
788,colour,,positive
928,colour,positive,
929,colour,positive,
995,colour,positive,negative
1080,colour,negative,positive
1093,colour,positive,
1327,colour,,positive
1351,colour,positive,
1354,colour,positive,
1372,colour,positive,
1385,colour,positive,
1396,colour,,positive
1466,colour,positive,
1473,colour,,positive
1494,colour,negative,
146,shipping,negative,
330,shipping,positive,
946,shipping,positive,
1226,shipping,,positive
1309,shipping,negative,
1354,shipping,positive,
1498,shipping,positive,
13,packing,,positive
118,packing,,positive
130,packing,,negative
191,packing,,positive
457,packing,,positive
775,packing,,positive
864,packing,,positive
928,packing,positive,negative
1025,packing,,positive
1098,packing,,positive
1161,packing,,negative
1330,packing,,positive
1396,packing,,positive
1494,packing,,positive
