aspect,sentiment,metric,value
stayingpower,all,accuracy,87.5
stayingpower,mentioned,accuracy_when_mentioned,80.0
texture,all,accuracy,100.0
texture,mentioned,accuracy_when_mentioned,0.0
smell,all,accuracy,87.5
smell,mentioned,accuracy_when_mentioned,80.0
price,all,accuracy,100.0
price,mentioned,accuracy_when_mentioned,100.0
colour,all,accuracy,87.5
colour,mentioned,accuracy_when_mentioned,100.0
shipping,all,accuracy,87.5
shipping,mentioned,accuracy_when_mentioned,80.0
packing,all,accuracy,87.5
packing,mentioned,accuracy_when_mentioned,0.0
stayingpower,mentioned,accuracy,87.5
stayingpower,mentioned,precision,1.0
stayingpower,mentioned,recall,0.8
stayingpower,mentioned,f1,0.889
texture,mentioned,accuracy,100.0
texture,mentioned,precision,0.0
texture,mentioned,recall,0.0
texture,mentioned,f1,0.0
smell,mentioned,accuracy,87.5
smell,mentioned,precision,1.0
smell,mentioned,recall,0.8
smell,mentioned,f1,0.889
price,mentioned,accuracy,100.0
price,mentioned,precision,1.0
price,mentioned,recall,1.0
price,mentioned,f1,1.0
colour,mentioned,accuracy,87.5
colour,mentioned,precision,0.75
colour,mentioned,recall,1.0
colour,mentioned,f1,0.857
shipping,mentioned,accuracy,87.5
shipping,mentioned,precision,1.0
shipping,mentioned,recall,0.8
shipping,mentioned,f1,0.889
packing,mentioned,accuracy,87.5
packing,mentioned,precision,0.0
packing,mentioned,recall,0.0
packing,mentioned,f1,0.0
stayingpower,positive,precision,1.0
stayingpower,positive,recall,0.8
stayingpower,positive,f1,0.889
stayingpower,positive,support,5.0
stayingpower,negative,precision,0.0
stayingpower,negative,recall,0.0
stayingpower,negative,f1,0.0
stayingpower,negative,support,0.0
texture,positive,precision,0.0
texture,positive,recall,0.0
texture,positive,f1,0.0
texture,positive,support,0.0
texture,negative,precision,0.0
texture,negative,recall,0.0
texture,negative,f1,0.0
texture,negative,support,0.0
smell,positive,precision,1.0
smell,positive,recall,0.8
smell,positive,f1,0.889
smell,positive,support,5.0
smell,negative,precision,0.0
smell,negative,recall,0.0
smell,negative,f1,0.0
smell,negative,support,0.0
price,positive,precision,1.0
price,positive,recall,1.0
price,positive,f1,1.0
price,positive,support,1.0
price,negative,precision,0.0
price,negative,recall,0.0
price,negative,f1,0.0
price,negative,support,0.0
colour,positive,precision,0.75
colour,positive,recall,1.0
colour,positive,f1,0.857
colour,positive,support,3.0
colour,negative,precision,0.0
colour,negative,recall,0.0
colour,negative,f1,0.0
colour,negative,support,0.0
shipping,positive,precision,1.0
shipping,positive,recall,1.0
shipping,positive,f1,1.0
shipping,positive,support,1.0
shipping,negative,precision,1.0
shipping,negative,recall,0.75
shipping,negative,f1,0.857
shipping,negative,support,4.0
packing,positive,precision,0.0
packing,positive,recall,0.0
packing,positive,f1,0.0
packing,positive,support,0.0
packing,negative,precision,0.0
packing,negative,recall,0.0
packing,negative,f1,0.0
packing,negative,support,0.0
all,all,accuracy_macro,91.07
all,all,accuracy_micro,90.57
all,all,when_mentioned_macro,88.0
all,all,detection_f1_macro,0.646
all,all,detection_f1_micro,0.865
all,all,sentiment_f1_macro,0.785
all,all,sentiment_f1_micro,0.865
all,all,exact_match,50.0
